	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	gold
3089	wisteria01	186	2	``	I	did	,	Mr.	VBD	no label	do	False	False	False	False	False	False	O
3090	wisteria01	186	3	I	did	,	Mr.	Holmes	,	no label	,	False	False	False	False	False	False	O
3091	wisteria01	186	4	did	,	Mr.	Holmes	.	NNP	NP	Mr.	False	False	False	False	False	False	O
3092	wisteria01	186	5	,	Mr.	Holmes	.	It	NNP	NP	Holmes	False	False	False	False	False	False	O
3093	wisteria01	186	6	Mr.	Holmes	.	It	's	.	no label	.	False	False	False	False	False	False	O
3094	wisteria01	187	0	Holmes	.	It	's	my	PRP	CLAUSE	It	False	False	False	False	False	False	O
3095	wisteria01	187	1	.	It	's	my	way	VBZ	CLAUSE	's	False	False	False	False	False	False	O
3096	wisteria01	187	2	It	's	my	way	.	PRP$	CLAUSE	my	False	False	False	False	False	False	O
3097	wisteria01	187	3	's	my	way	.	Shall	NN	CLAUSE	way	False	False	False	False	False	False	O
3098	wisteria01	187	4	my	way	.	Shall	I	.	no label	.	False	False	False	False	False	False	O
3099	wisteria01	188	0	way	.	Shall	I	read	NNP	CLAUSE	Shall	False	False	False	False	False	False	O
3100	wisteria01	188	1	.	Shall	I	read	it	PRP	CLAUSE	I	False	False	False	False	False	False	O
3101	wisteria01	188	2	Shall	I	read	it	,	VBD	CLAUSE	read	False	False	False	False	False	False	O
3102	wisteria01	188	3	I	read	it	,	Mr.	PRP	CLAUSE	it	False	False	False	False	False	False	O
3103	wisteria01	188	4	read	it	,	Mr.	Gregson	,	no label	,	False	False	False	False	False	False	O
3104	wisteria01	188	5	it	,	Mr.	Gregson	?	NNP	NP	Mr.	False	False	False	False	False	False	O
3105	wisteria01	188	6	,	Mr.	Gregson	?	''	NNP	NP	Gregson	False	False	False	False	False	False	O
3106	wisteria01	188	7	Mr.	Gregson	?	''	The	.	no label	?	False	False	False	False	False	False	O
3107	wisteria01	188	8	Gregson	?	''	The	Londoner	''	no label	''	False	False	False	False	False	False	O
3108	wisteria01	189	0	?	''	The	Londoner	nodded	DT	NP	The	False	False	False	False	False	False	O
3109	wisteria01	189	1	''	The	Londoner	nodded	.	NNP	NP	Londoner	False	False	False	False	False	False	O
3110	wisteria01	189	2	The	Londoner	nodded	.	``	VBD	no label	nod	False	False	False	False	False	False	O
3111	wisteria01	189	3	Londoner	nodded	.	``	The	.	no label	.	False	False	False	False	False	False	O
3112	wisteria01	190	0	nodded	.	``	The	note	``	no label	``	False	False	False	False	False	False	O
3113	wisteria01	190	1	.	``	The	note	is	DT	NP	The	False	False	False	False	False	False	O
3114	wisteria01	190	2	``	The	note	is	written	NN	NP	note	False	False	False	False	False	False	O
3115	wisteria01	190	3	The	note	is	written	upon	VBZ	no label	be	False	False	False	False	False	False	O
3116	wisteria01	190	4	note	is	written	upon	ordinary	VBN	no label	write	False	False	False	False	False	False	O
3117	wisteria01	190	5	is	written	upon	ordinary	cream-laid	IN	no label	upon	False	False	False	False	False	False	O
3118	wisteria01	190	6	written	upon	ordinary	cream-laid	paper	JJ	ADJP	ordinary	False	False	False	False	False	False	O
3119	wisteria01	190	7	upon	ordinary	cream-laid	paper	without	JJ	NP	cream-laid	False	False	False	False	False	False	O
3120	wisteria01	190	8	ordinary	cream-laid	paper	without	watermark	NN	NP	paper	False	False	False	False	False	False	O
3121	wisteria01	190	9	cream-laid	paper	without	watermark	.	IN	PP	without	True	False	False	False	False	False	B-NEG
3122	wisteria01	190	10	paper	without	watermark	.	It	NN	PP	watermark	False	False	False	False	False	False	O
3123	wisteria01	190	11	without	watermark	.	It	is	.	no label	.	False	False	False	False	False	False	O
3124	wisteria01	191	0	watermark	.	It	is	a	PRP	CLAUSE	It	False	False	False	False	False	False	O
3125	wisteria01	191	1	.	It	is	a	quarter-sheet	VBZ	CLAUSE	be	False	False	False	False	False	False	O
3126	wisteria01	191	2	It	is	a	quarter-sheet	.	DT	CLAUSE	a	False	False	False	False	False	False	O
3127	wisteria01	191	3	is	a	quarter-sheet	.	The	NN	CLAUSE	quarter-sheet	False	False	False	False	False	False	O
3128	wisteria01	191	4	a	quarter-sheet	.	The	paper	.	no label	.	False	False	False	False	False	False	O
3129	wisteria01	192	0	quarter-sheet	.	The	paper	is	DT	NP	The	False	False	False	False	False	False	O
3130	wisteria01	192	1	.	The	paper	is	cut	NN	NP	paper	False	False	False	False	False	False	O
3131	wisteria01	192	2	The	paper	is	cut	off	VBZ	no label	be	False	False	False	False	False	False	O
3132	wisteria01	192	3	paper	is	cut	off	in	VBN	no label	cut	False	False	False	False	False	False	O
3133	wisteria01	192	4	is	cut	off	in	two	RP	no label	off	False	False	False	False	False	False	O
3134	wisteria01	192	5	cut	off	in	two	snips	IN	no label	in	False	False	False	False	False	False	O
3135	wisteria01	192	6	off	in	two	snips	with	CD	no label	two	False	False	False	False	False	False	O
3136	wisteria01	192	7	in	two	snips	with	a	NNS	NP	snip	False	False	False	False	False	False	O
3137	wisteria01	192	8	two	snips	with	a	short-bladed	IN	PP	with	False	False	False	False	False	False	O
3138	wisteria01	192	9	snips	with	a	short-bladed	scissors	DT	PP	a	False	False	False	False	False	False	O
3139	wisteria01	192	10	with	a	short-bladed	scissors	.	JJ	PP	short-bladed	False	False	False	False	False	False	O
3140	wisteria01	192	11	a	short-bladed	scissors	.	It	NNS	PP	scissors	False	False	False	False	False	False	O
3141	wisteria01	192	12	short-bladed	scissors	.	It	has	.	no label	.	False	False	False	False	False	False	O
3142	wisteria01	193	0	scissors	.	It	has	been	PRP	NP	It	False	False	False	False	False	False	O
3143	wisteria01	193	1	.	It	has	been	folded	VBZ	no label	have	False	False	False	False	False	False	O
3144	wisteria01	193	2	It	has	been	folded	over	VBN	no label	be	False	False	False	False	False	False	O
3145	wisteria01	193	3	has	been	folded	over	three	VBN	no label	fold	False	False	False	False	False	False	O
3146	wisteria01	193	4	been	folded	over	three	times	IN	no label	over	False	False	False	False	False	False	O
3147	wisteria01	193	5	folded	over	three	times	and	CD	no label	three	False	False	False	False	False	False	O
3148	wisteria01	193	6	over	three	times	and	sealed	NNS	NP	time	False	False	False	False	False	False	O
3149	wisteria01	193	7	three	times	and	sealed	with	CC	no label	and	False	False	False	False	False	False	O
3150	wisteria01	193	8	times	and	sealed	with	purple	VBD	VP	seal	False	False	False	False	False	False	O
3151	wisteria01	193	9	and	sealed	with	purple	wax	IN	VP	with	False	False	False	False	False	False	O
3152	wisteria01	193	10	sealed	with	purple	wax	,	JJ	VP	purple	False	False	False	False	False	False	O
3153	wisteria01	193	11	with	purple	wax	,	put	NN	VP	wax	False	False	False	False	False	False	O
3154	wisteria01	193	12	purple	wax	,	put	on	,	no label	,	False	False	False	False	False	False	O
3155	wisteria01	193	13	wax	,	put	on	hurriedly	VBN	no label	put	False	False	False	False	False	False	O
3156	wisteria01	193	14	,	put	on	hurriedly	and	IN	no label	on	False	False	False	False	False	False	O
3157	wisteria01	193	15	put	on	hurriedly	and	pressed	RB	no label	hurriedly	False	False	False	False	False	False	O
3158	wisteria01	193	16	on	hurriedly	and	pressed	down	CC	no label	and	False	False	False	False	False	False	O
3159	wisteria01	193	17	hurriedly	and	pressed	down	with	VBD	no label	press	False	False	False	False	False	False	O
3160	wisteria01	193	18	and	pressed	down	with	some	RP	no label	down	False	False	False	False	False	False	O
3161	wisteria01	193	19	pressed	down	with	some	flat	IN	no label	with	False	False	False	False	False	False	O
3162	wisteria01	193	20	down	with	some	flat	oval	DT	no label	some	False	False	False	False	False	False	O
3163	wisteria01	193	21	with	some	flat	oval	object	JJ	ADJP	flat	False	False	False	False	False	False	O
3164	wisteria01	193	22	some	flat	oval	object	.	JJ	NP	oval	False	False	False	False	False	False	O
3165	wisteria01	193	23	flat	oval	object	.	It	NN	NP	object	False	False	False	False	False	False	O
3166	wisteria01	193	24	oval	object	.	It	is	.	no label	.	False	False	False	False	False	False	O
3167	wisteria01	194	0	object	.	It	is	addressed	PRP	NP	It	False	False	False	False	False	False	O
3168	wisteria01	194	1	.	It	is	addressed	to	VBZ	no label	be	False	False	False	False	False	False	O
3169	wisteria01	194	2	It	is	addressed	to	Mr.	VBN	no label	address	False	False	False	False	False	False	O
3170	wisteria01	194	3	is	addressed	to	Mr.	Garcia	TO	no label	to	False	False	False	False	False	False	O
3171	wisteria01	194	4	addressed	to	Mr.	Garcia	,	NNP	NP	Mr.	False	False	False	False	False	False	O
3172	wisteria01	194	5	to	Mr.	Garcia	,	Wisteria	NNP	NP	Garcia	False	False	False	False	False	False	O
3173	wisteria01	194	6	Mr.	Garcia	,	Wisteria	Lodge	,	no label	,	False	False	False	False	False	False	O
3174	wisteria01	194	7	Garcia	,	Wisteria	Lodge	.	NNP	NP	Wisteria	False	False	False	False	False	False	O
3175	wisteria01	194	8	,	Wisteria	Lodge	.	It	NNP	NP	Lodge	False	False	False	False	False	False	O
3176	wisteria01	194	9	Wisteria	Lodge	.	It	says	.	no label	.	False	False	False	False	False	False	O
3177	wisteria01	195	0	Lodge	.	It	says	:	PRP	NP	It	False	False	False	False	False	False	O
3178	wisteria01	195	1	.	It	says	:	``	VBZ	no label	say	False	False	False	False	False	False	O
3179	wisteria01	195	2	It	says	:	``	Our	:	no label	:	False	False	False	False	False	False	O
3180	wisteria01	196	0	says	:	``	Our	own	``	no label	``	False	False	False	False	False	False	O
3181	wisteria01	196	1	:	``	Our	own	colours	PRP$	NP	Our	False	False	False	False	False	False	O
3182	wisteria01	196	2	``	Our	own	colours	,	JJ	NP	own	False	False	False	False	False	False	O
3183	wisteria01	196	3	Our	own	colours	,	green	NN	NP	colour	False	False	False	False	False	False	O
3184	wisteria01	196	4	own	colours	,	green	and	,	no label	,	False	False	False	False	False	False	O
3185	wisteria01	196	5	colours	,	green	and	white	JJ	ADJP	green	False	False	False	False	False	False	O
3186	wisteria01	196	6	,	green	and	white	.	CC	no label	and	False	False	False	False	False	False	O
3187	wisteria01	196	7	green	and	white	.	Green	JJ	ADJP	white	False	False	False	False	False	False	O
3188	wisteria01	196	8	and	white	.	Green	open	.	no label	.	False	False	False	False	False	False	O
3189	wisteria01	197	0	white	.	Green	open	,	JJ	ADJP	Green	False	False	False	False	False	False	O
3190	wisteria01	197	1	.	Green	open	,	white	JJ	ADJP	open	False	False	False	False	False	False	O
3191	wisteria01	197	2	Green	open	,	white	shut	,	no label	,	False	False	False	False	False	False	O
3192	wisteria01	197	3	open	,	white	shut	.	JJ	NP	white	False	False	False	False	False	False	O
3193	wisteria01	197	4	,	white	shut	.	Main	NN	NP	shut	False	False	False	False	False	False	O
3194	wisteria01	197	5	white	shut	.	Main	stair	.	no label	.	False	False	False	False	False	False	O
3195	wisteria01	198	0	shut	.	Main	stair	,	NNP	NP	Main	False	False	False	False	False	False	O
3196	wisteria01	198	1	.	Main	stair	,	first	NN	NP	stair	False	False	False	False	False	False	O
3197	wisteria01	198	2	Main	stair	,	first	corridor	,	no label	,	False	False	False	False	False	False	O
3198	wisteria01	198	3	stair	,	first	corridor	,	JJ	NP	first	False	False	False	False	False	False	O
3199	wisteria01	198	4	,	first	corridor	,	seventh	NN	NP	corridor	False	False	False	False	False	False	O
3200	wisteria01	198	5	first	corridor	,	seventh	right	,	no label	,	False	False	False	False	False	False	O
3201	wisteria01	198	6	corridor	,	seventh	right	,	JJ	NP	seventh	False	False	False	False	False	False	O
3202	wisteria01	198	7	,	seventh	right	,	green	NN	NP	right	False	False	False	False	False	False	O
3203	wisteria01	198	8	seventh	right	,	green	baize	,	no label	,	False	False	False	False	False	False	O
3204	wisteria01	198	9	right	,	green	baize	.	JJ	NP	green	False	False	False	False	False	False	O
3205	wisteria01	198	10	,	green	baize	.	Godspeed	NN	NP	baize	False	False	False	False	False	False	O
3206	wisteria01	198	11	green	baize	.	Godspeed	.	.	no label	.	False	False	False	False	False	False	O
3207	wisteria01	199	0	baize	.	Godspeed	.	D	NNP	NP	Godspeed	False	False	False	False	False	False	O
3208	wisteria01	199	1	.	Godspeed	.	D	.	.	no label	.	False	False	False	False	False	False	O
3209	wisteria01	200	0	Godspeed	.	D	.	``	NNP	NP	D	False	False	False	False	False	False	O
3210	wisteria01	200	1	.	D	.	``	It	.	no label	.	False	False	False	False	False	False	O
3211	wisteria01	201	0	D	.	``	It	is	``	no label	``	False	False	False	False	False	False	O
3212	wisteria01	201	1	.	``	It	is	a	PRP	CLAUSE	It	False	False	False	False	False	False	O
3213	wisteria01	201	2	``	It	is	a	woman	VBZ	CLAUSE	be	False	False	False	False	False	False	O
3214	wisteria01	201	3	It	is	a	woman	's	DT	CLAUSE	a	False	False	False	False	False	False	O
3215	wisteria01	201	4	is	a	woman	's	writing	NN	CLAUSE	woman	False	False	False	False	False	False	O
3216	wisteria01	201	5	a	woman	's	writing	,	POS	no label	's	False	False	False	False	False	False	O
3217	wisteria01	201	6	woman	's	writing	,	done	NN	NP	writing	False	False	False	False	False	False	O
3218	wisteria01	201	7	's	writing	,	done	with	,	no label	,	False	False	False	False	False	False	O
3219	wisteria01	201	8	writing	,	done	with	a	VBN	VP	do	False	False	False	False	False	False	O
3220	wisteria01	201	9	,	done	with	a	sharp-pointed	IN	VP	with	False	False	False	False	False	False	O
3221	wisteria01	201	10	done	with	a	sharp-pointed	pen	DT	VP	a	False	False	False	False	False	False	O
3222	wisteria01	201	11	with	a	sharp-pointed	pen	,	JJ	VP	sharp-pointed	False	False	False	False	False	False	O
3223	wisteria01	201	12	a	sharp-pointed	pen	,	but	NN	VP	pen	False	False	False	False	False	False	O
3224	wisteria01	201	13	sharp-pointed	pen	,	but	the	,	no label	,	False	False	False	False	False	False	O
3225	wisteria01	201	14	pen	,	but	the	address	CC	no label	but	False	False	False	False	False	False	O
3226	wisteria01	201	15	,	but	the	address	is	DT	NP	the	False	False	False	False	False	False	O
3227	wisteria01	201	16	but	the	address	is	either	NN	NP	address	False	False	False	False	False	False	O
3228	wisteria01	201	17	the	address	is	either	done	VBZ	no label	be	False	False	False	False	False	False	O
3229	wisteria01	201	18	address	is	either	done	with	CC	no label	either	False	False	False	False	False	False	O
3230	wisteria01	201	19	is	either	done	with	another	VBN	VP	do	False	False	False	False	False	False	O
3231	wisteria01	201	20	either	done	with	another	pen	IN	VP	with	False	False	False	False	False	False	O
3232	wisteria01	201	21	done	with	another	pen	or	DT	VP	another	False	True	False	False	False	False	O
3233	wisteria01	201	22	with	another	pen	or	by	NN	VP	pen	False	False	False	False	False	False	O
3234	wisteria01	201	23	another	pen	or	by	someone	CC	no label	or	False	False	False	False	False	False	O
3235	wisteria01	201	24	pen	or	by	someone	else	IN	PP	by	False	False	False	False	False	False	O
3236	wisteria01	201	25	or	by	someone	else	.	NN	PP	someone	False	False	False	False	False	False	O
3237	wisteria01	201	26	by	someone	else	.	It	RB	no label	else	False	False	False	False	False	False	O
3238	wisteria01	201	27	someone	else	.	It	is	.	no label	.	False	False	False	False	False	False	O
3239	wisteria01	202	0	else	.	It	is	thicker	PRP	CLAUSE	It	False	False	False	False	False	False	O
3240	wisteria01	202	1	.	It	is	thicker	and	VBZ	CLAUSE	be	False	False	False	False	False	False	O
3241	wisteria01	202	2	It	is	thicker	and	bolder	NN	CLAUSE	thicker	False	False	False	False	False	False	O
3242	wisteria01	202	3	is	thicker	and	bolder	,	CC	no label	and	False	False	False	False	False	False	O
3243	wisteria01	202	4	thicker	and	bolder	,	as	NN	NP	bolder	False	False	False	False	False	False	O
3244	wisteria01	202	5	and	bolder	,	as	you	,	no label	,	False	False	False	False	False	False	O
3245	wisteria01	202	6	bolder	,	as	you	see	IN	PP	a	False	False	False	False	False	False	O
3246	wisteria01	202	7	,	as	you	see	.	PRP	PP	you	False	False	False	False	False	False	O
3247	wisteria01	202	8	as	you	see	.	''	VBP	no label	see	False	False	False	False	False	False	O
3248	wisteria01	202	9	you	see	.	''	``	.	no label	.	False	False	False	False	False	False	O
3249	wisteria01	202	10	see	.	''	``	A	''	no label	''	False	False	False	False	False	False	O
3250	wisteria01	203	0	.	''	``	A	very	``	no label	``	False	False	False	False	False	False	O
3251	wisteria01	203	1	''	``	A	very	remarkable	DT	no label	A	False	False	False	False	False	False	O
3252	wisteria01	203	2	``	A	very	remarkable	note	RB	no label	very	False	False	False	False	False	False	O
3253	wisteria01	203	3	A	very	remarkable	note	,	JJ	NP	remarkable	False	False	False	False	False	False	O
3254	wisteria01	203	4	very	remarkable	note	,	''	NN	NP	note	False	False	False	False	False	False	O
3255	wisteria01	203	5	remarkable	note	,	''	said	,	no label	,	False	False	False	False	False	False	O
3256	wisteria01	203	6	note	,	''	said	Holmes	''	no label	''	False	False	False	False	False	False	O
3257	wisteria01	203	7	,	''	said	Holmes	,	VBD	VP	say	False	False	False	False	False	False	O
3258	wisteria01	203	8	''	said	Holmes	,	glancing	NNP	VP	Holmes	False	False	False	False	False	False	O
3259	wisteria01	203	9	said	Holmes	,	glancing	it	,	no label	,	False	False	False	False	False	False	O
3260	wisteria01	203	10	Holmes	,	glancing	it	over	VBG	VP	glance	False	False	False	False	False	False	O
3261	wisteria01	203	11	,	glancing	it	over	.	PRP	VP	it	False	False	False	False	False	False	O
3262	wisteria01	203	12	glancing	it	over	.	``	IN	no label	over	False	False	False	False	False	False	O
3263	wisteria01	203	13	it	over	.	``	I	.	no label	.	False	False	False	False	False	False	O
3264	wisteria01	204	0	over	.	``	I	must	``	no label	``	False	False	False	False	False	False	O
3265	wisteria01	204	1	.	``	I	must	compliment	PRP	CLAUSE	I	False	False	False	False	False	False	O
3266	wisteria01	204	2	``	I	must	compliment	you	MD	CLAUSE	must	False	False	False	False	False	False	O
3267	wisteria01	204	3	I	must	compliment	you	,	VB	CLAUSE	compliment	False	False	False	False	False	False	O
3268	wisteria01	204	4	must	compliment	you	,	Mr.	PRP	CLAUSE	you	False	False	False	False	False	False	O
3269	wisteria01	204	5	compliment	you	,	Mr.	Baynes	,	no label	,	False	False	False	False	False	False	O
3270	wisteria01	204	6	you	,	Mr.	Baynes	,	NNP	NP	Mr.	False	False	False	False	False	False	O
3271	wisteria01	204	7	,	Mr.	Baynes	,	upon	NNP	NP	Baynes	False	False	False	False	False	False	O
3272	wisteria01	204	8	Mr.	Baynes	,	upon	your	,	no label	,	False	False	False	False	False	False	O
3273	wisteria01	204	9	Baynes	,	upon	your	attention	IN	PP	upon	False	False	False	False	False	False	O
3274	wisteria01	204	10	,	upon	your	attention	to	PRP$	PP	your	False	False	False	False	False	False	O
3275	wisteria01	204	11	upon	your	attention	to	detail	NN	PP	attention	False	False	False	False	False	False	O
3276	wisteria01	204	12	your	attention	to	detail	in	TO	no label	to	False	False	False	False	False	False	O
3277	wisteria01	204	13	attention	to	detail	in	your	VB	VP	detail	False	False	False	False	False	False	O
3278	wisteria01	204	14	to	detail	in	your	examination	IN	VP	in	False	False	False	False	False	False	O
3279	wisteria01	204	15	detail	in	your	examination	of	PRP$	VP	your	False	False	False	False	False	False	O
3280	wisteria01	204	16	in	your	examination	of	it	NN	VP	examination	False	False	False	False	False	False	O
3281	wisteria01	204	17	your	examination	of	it	.	IN	VP	of	False	False	False	False	False	False	O
3282	wisteria01	204	18	examination	of	it	.	A	PRP	VP	it	False	False	False	False	False	False	O
3283	wisteria01	204	19	of	it	.	A	few	.	no label	.	False	False	False	False	False	False	O
3284	wisteria01	205	0	it	.	A	few	trifling	DT	NP	A	False	False	False	False	False	False	O
3285	wisteria01	205	1	.	A	few	trifling	points	JJ	NP	few	False	False	False	False	False	False	O
3286	wisteria01	205	2	A	few	trifling	points	might	NN	NP	trifling	False	False	False	False	False	False	O
3287	wisteria01	205	3	few	trifling	points	might	perhaps	NNS	NP	point	False	False	False	False	False	False	O
3288	wisteria01	205	4	trifling	points	might	perhaps	be	MD	no label	might	False	False	False	False	False	False	O
3289	wisteria01	205	5	points	might	perhaps	be	added	RB	ADVP	perhaps	False	False	False	False	False	False	O
3290	wisteria01	205	6	might	perhaps	be	added	.	VB	ADVP	be	False	False	False	False	False	False	O
3291	wisteria01	205	7	perhaps	be	added	.	The	VBN	no label	add	False	False	False	False	False	False	O
3292	wisteria01	205	8	be	added	.	The	oval	.	no label	.	False	False	False	False	False	False	O
3293	wisteria01	206	0	added	.	The	oval	seal	DT	CLAUSE	The	False	False	False	False	False	False	O
3294	wisteria01	206	1	.	The	oval	seal	is	JJ	CLAUSE	oval	False	False	False	False	False	False	O
3295	wisteria01	206	2	The	oval	seal	is	undoubtedly	NN	CLAUSE	seal	False	False	False	False	False	False	O
3296	wisteria01	206	3	oval	seal	is	undoubtedly	a	VBZ	CLAUSE	be	False	False	False	False	False	False	O
3297	wisteria01	206	4	seal	is	undoubtedly	a	plain	RB	CLAUSE	undoubtedly	False	True	False	False	False	False	B-NEG
3298	wisteria01	206	5	is	undoubtedly	a	plain	sleeve-link	DT	CLAUSE	a	False	False	False	False	False	False	O
3299	wisteria01	206	6	undoubtedly	a	plain	sleeve-link	--	NN	CLAUSE	plain	False	False	False	False	False	False	O
3300	wisteria01	206	7	a	plain	sleeve-link	--	what	NN	CLAUSE	sleeve-link	False	False	False	False	False	False	O
3301	wisteria01	206	8	plain	sleeve-link	--	what	else	:	no label	--	False	False	False	False	False	False	O
3302	wisteria01	206	9	sleeve-link	--	what	else	is	WP	no label	what	False	False	False	False	False	False	O
3303	wisteria01	206	10	--	what	else	is	of	RB	ADVP	else	False	False	False	False	False	False	O
3304	wisteria01	206	11	what	else	is	of	such	VBZ	ADVP	be	False	False	False	False	False	False	O
3305	wisteria01	206	12	else	is	of	such	a	IN	no label	of	False	False	False	False	False	False	O
3306	wisteria01	206	13	is	of	such	a	shape	JJ	ADJP	such	False	False	False	False	False	False	O
3307	wisteria01	206	14	of	such	a	shape	?	DT	NP	a	False	False	False	False	False	False	O
3308	wisteria01	206	15	such	a	shape	?	The	NN	NP	shape	False	False	False	False	False	False	O
3309	wisteria01	206	16	a	shape	?	The	scissors	.	no label	?	False	False	False	False	False	False	O
3310	wisteria01	207	0	shape	?	The	scissors	were	DT	NP	The	False	False	False	False	False	False	O
3311	wisteria01	207	1	?	The	scissors	were	bent	NNS	NP	scissors	False	False	False	False	False	False	O
3312	wisteria01	207	2	The	scissors	were	bent	nail	VBD	no label	be	False	False	False	False	False	False	O
3313	wisteria01	207	3	scissors	were	bent	nail	scissors	JJ	ADJP	bent	False	False	False	False	False	False	O
3314	wisteria01	207	4	were	bent	nail	scissors	.	JJ	NP	nail	False	False	False	False	False	False	O
3315	wisteria01	207	5	bent	nail	scissors	.	Short	NNS	NP	scissors	False	False	False	False	False	False	O
3316	wisteria01	207	6	nail	scissors	.	Short	as	.	no label	.	False	False	False	False	False	False	O
3317	wisteria01	208	0	scissors	.	Short	as	the	NNP	NP	Short	False	False	False	False	False	False	O
3318	wisteria01	208	1	.	Short	as	the	two	IN	no label	a	False	False	False	False	False	False	O
3319	wisteria01	208	2	Short	as	the	two	snips	DT	no label	the	False	False	False	False	False	False	O
3320	wisteria01	208	3	as	the	two	snips	are	CD	no label	two	False	False	False	False	False	False	O
3321	wisteria01	208	4	the	two	snips	are	,	NNS	NP	snip	False	False	False	False	False	False	O
3322	wisteria01	208	5	two	snips	are	,	you	VBP	no label	be	False	False	False	False	False	False	O
3323	wisteria01	208	6	snips	are	,	you	can	,	no label	,	False	False	False	False	False	False	O
3324	wisteria01	208	7	are	,	you	can	distinctly	PRP	NP	you	False	False	False	False	False	False	O
3325	wisteria01	208	8	,	you	can	distinctly	see	MD	no label	can	False	False	False	False	False	False	O
3326	wisteria01	208	9	you	can	distinctly	see	the	RB	ADVP	distinctly	False	False	False	False	False	False	O
3327	wisteria01	208	10	can	distinctly	see	the	same	VB	ADVP	see	False	False	False	False	False	False	O
3328	wisteria01	208	11	distinctly	see	the	same	slight	DT	no label	the	False	False	False	False	False	False	O
3329	wisteria01	208	12	see	the	same	slight	curve	JJ	ADJP	same	False	False	False	False	False	False	O
3330	wisteria01	208	13	the	same	slight	curve	in	JJ	NP	slight	False	False	False	False	False	False	O
3331	wisteria01	208	14	same	slight	curve	in	each	NN	NP	curve	False	False	False	False	False	False	O
3332	wisteria01	208	15	slight	curve	in	each	.	IN	no label	in	False	False	False	False	False	False	O
3333	wisteria01	208	16	curve	in	each	.	''	DT	no label	each	False	False	False	False	False	False	O
3334	wisteria01	208	17	in	each	.	''	The	.	no label	.	False	False	False	False	False	False	O
3335	wisteria01	208	18	each	.	''	The	country	''	no label	''	False	False	False	False	False	False	O
3336	wisteria01	209	0	.	''	The	country	detective	DT	NP	The	False	False	False	False	False	False	O
3337	wisteria01	209	1	''	The	country	detective	chuckled	NN	NP	country	False	False	False	False	False	False	O
3338	wisteria01	209	2	The	country	detective	chuckled	.	NN	NP	detective	False	False	False	False	False	False	O
3339	wisteria01	209	3	country	detective	chuckled	.	``	VBD	no label	chuckle	False	False	False	False	False	False	O
3340	wisteria01	209	4	detective	chuckled	.	``	I	.	no label	.	False	False	False	False	False	False	O
3341	wisteria01	210	0	chuckled	.	``	I	thought	``	no label	``	False	False	False	False	False	False	O
3342	wisteria01	210	1	.	``	I	thought	I	PRP	CLAUSE	I	False	False	False	False	False	False	O
3343	wisteria01	210	2	``	I	thought	I	had	VBD	CLAUSE	think	False	False	False	False	False	False	O
3344	wisteria01	210	3	I	thought	I	had	squeezed	PRP	CLAUSE	I	False	False	False	False	False	False	O
3345	wisteria01	210	4	thought	I	had	squeezed	all	VBD	no label	have	False	False	False	False	False	False	O
3346	wisteria01	210	5	I	had	squeezed	all	the	VBN	no label	squeeze	False	False	False	False	False	False	O
3347	wisteria01	210	6	had	squeezed	all	the	juice	PDT	no label	all	False	False	False	False	False	False	O
3348	wisteria01	210	7	squeezed	all	the	juice	out	DT	NP	the	False	False	False	False	False	False	O
3349	wisteria01	210	8	all	the	juice	out	of	NN	NP	juice	False	False	False	False	False	False	O
3350	wisteria01	210	9	the	juice	out	of	it	IN	no label	out	False	False	False	False	False	False	O
3351	wisteria01	210	10	juice	out	of	it	,	IN	PP	of	False	False	False	False	False	False	O
3352	wisteria01	210	11	out	of	it	,	but	PRP	PP	it	False	False	False	False	False	False	O
3353	wisteria01	210	12	of	it	,	but	I	,	no label	,	False	False	False	False	False	False	O
3354	wisteria01	210	13	it	,	but	I	see	CC	no label	but	False	False	False	False	False	False	O
3355	wisteria01	210	14	,	but	I	see	there	PRP	NP	I	False	False	False	False	False	False	O
3356	wisteria01	210	15	but	I	see	there	was	VBP	no label	see	False	False	False	False	False	False	O
3357	wisteria01	210	16	I	see	there	was	a	RB	ADVP	there	False	False	False	False	False	False	O
3358	wisteria01	210	17	see	there	was	a	little	VBD	ADVP	be	False	False	False	False	False	False	O
3359	wisteria01	210	18	there	was	a	little	over	DT	no label	a	False	False	False	False	False	False	O
3360	wisteria01	210	19	was	a	little	over	,	JJ	ADJP	little	False	False	False	False	False	False	O
3361	wisteria01	210	20	a	little	over	,	''	RP	no label	over	False	False	False	False	False	False	O
3362	wisteria01	210	21	little	over	,	''	he	,	no label	,	False	False	False	False	False	False	O
3363	wisteria01	210	22	over	,	''	he	said	''	no label	''	False	False	False	False	False	False	O
3364	wisteria01	210	23	,	''	he	said	.	PRP	NP	he	False	False	False	False	False	False	O
3365	wisteria01	210	24	''	he	said	.	``	VBD	no label	say	False	False	False	False	False	False	O
3366	wisteria01	210	25	he	said	.	``	I	.	no label	.	False	False	False	False	False	False	O
3367	wisteria01	211	0	said	.	``	I	'm	``	no label	``	False	False	False	False	False	False	O
3368	wisteria01	211	1	.	``	I	'm	bound	PRP	NP	I	False	False	False	False	False	False	O
3369	wisteria01	211	2	``	I	'm	bound	to	VBP	no label	'm	False	False	False	False	False	False	O
