	story	sent_index	token_index	token-2	token-1	token	token+1	token+2	pos	chunk	lemma	matchesNeg	hasPrefix	hasSuffix	hasPrefixAntonym	hasSuffixAntonym	matchesMulticue	bio
3899	cardboard	199	31	which	could	account	for	my	VB	VP	account	False	False	False	False	False	False	O
3900	cardboard	199	32	could	account	for	my	companion	IN	VP	for	False	False	False	False	False	False	O
3901	cardboard	199	33	account	for	my	companion	's	PRP$	VP	my	False	False	False	False	False	False	O
3902	cardboard	199	34	for	my	companion	's	evident	NN	VP	companion	False	False	False	False	False	False	O
3903	cardboard	199	35	my	companion	's	evident	excitement	POS	no label	's	False	False	False	False	False	False	O
3904	cardboard	199	36	companion	's	evident	excitement	.	JJ	NP	evident	False	False	False	False	False	False	O
3905	cardboard	199	37	's	evident	excitement	.	``	NN	NP	excitement	False	False	False	False	False	False	O
3906	cardboard	199	38	evident	excitement	.	``	There	.	no label	.	False	False	False	False	False	False	O
3907	cardboard	200	0	excitement	.	``	There	were	``	no label	``	False	False	False	False	False	False	O
3908	cardboard	200	1	.	``	There	were	one	EX	no label	There	False	False	False	False	False	False	O
3909	cardboard	200	2	``	There	were	one	or	VBD	no label	be	False	False	False	False	False	False	O
3910	cardboard	200	3	There	were	one	or	two	CD	no label	one	False	False	False	False	False	False	O
3911	cardboard	200	4	were	one	or	two	questions	CC	no label	or	False	False	False	False	False	False	O
3912	cardboard	200	5	one	or	two	questions	--	CD	no label	two	False	False	False	False	False	False	O
3913	cardboard	200	6	or	two	questions	--	''	NNS	NP	question	False	False	False	False	False	False	O
3914	cardboard	200	7	two	questions	--	''	``	:	no label	--	False	False	False	False	False	False	O
3915	cardboard	200	8	questions	--	''	``	Oh	''	no label	''	False	False	False	False	False	False	O
3916	cardboard	201	0	--	''	``	Oh	,	``	no label	``	False	False	False	False	False	False	O
3917	cardboard	201	1	''	``	Oh	,	I	NNP	NP	Oh	False	False	False	False	False	False	O
3918	cardboard	201	2	``	Oh	,	I	am	,	no label	,	False	False	False	False	False	False	O
3919	cardboard	201	3	Oh	,	I	am	weary	PRP	NP	I	False	False	False	False	False	False	O
3920	cardboard	201	4	,	I	am	weary	of	VBP	no label	be	False	False	False	False	False	False	O
3921	cardboard	201	5	I	am	weary	of	questions	JJ	ADJP	weary	False	False	False	False	False	False	O
3922	cardboard	201	6	am	weary	of	questions	!	IN	PP	of	False	False	False	False	False	False	O
3923	cardboard	201	7	weary	of	questions	!	''	NNS	PP	question	False	False	False	False	False	False	O
3924	cardboard	201	8	of	questions	!	''	cried	.	no label	!	False	False	False	False	False	False	O
3925	cardboard	201	9	questions	!	''	cried	Miss	''	no label	''	False	False	False	False	False	False	O
3926	cardboard	201	10	!	''	cried	Miss	Cushing	VBD	VP	cry	False	False	False	False	False	False	O
3927	cardboard	201	11	''	cried	Miss	Cushing	impatiently	NNP	VP	Miss	False	False	False	False	False	False	O
3928	cardboard	201	12	cried	Miss	Cushing	impatiently	.	NNP	VP	Cushing	False	False	False	False	False	False	O
3929	cardboard	201	13	Miss	Cushing	impatiently	.	``	RB	no label	impatiently	False	True	False	True	False	False	B-NEG
3930	cardboard	201	14	Cushing	impatiently	.	``	You	.	no label	.	False	False	False	False	False	False	O
3931	cardboard	202	0	impatiently	.	``	You	have	``	no label	``	False	False	False	False	False	False	O
3932	cardboard	202	1	.	``	You	have	two	PRP	NP	You	False	False	False	False	False	False	O
3933	cardboard	202	2	``	You	have	two	sisters	VBP	no label	have	False	False	False	False	False	False	O
3934	cardboard	202	3	You	have	two	sisters	,	CD	no label	two	False	False	False	False	False	False	O
3935	cardboard	202	4	have	two	sisters	,	I	NNS	NP	sister	False	False	False	False	False	False	O
3936	cardboard	202	5	two	sisters	,	I	believe	,	no label	,	False	False	False	False	False	False	O
3937	cardboard	202	6	sisters	,	I	believe	.	PRP	NP	I	False	False	False	False	False	False	O
3938	cardboard	202	7	,	I	believe	.	''	VBP	no label	believe	False	False	False	False	False	False	O
3939	cardboard	202	8	I	believe	.	''	``	.	no label	.	False	False	False	False	False	False	O
3940	cardboard	202	9	believe	.	''	``	How	''	no label	''	False	False	False	False	False	False	O
3941	cardboard	203	0	.	''	``	How	could	``	no label	``	False	False	False	False	False	False	O
3942	cardboard	203	1	''	``	How	could	you	WRB	no label	How	False	False	False	False	False	False	O
3943	cardboard	203	2	``	How	could	you	know	MD	no label	could	False	False	False	False	False	False	O
3944	cardboard	203	3	How	could	you	know	that	PRP	NP	you	False	False	False	False	False	False	O
3945	cardboard	203	4	could	you	know	that	?	VB	no label	know	False	False	False	False	False	False	O
3946	cardboard	203	5	you	know	that	?	''	DT	no label	that	False	False	False	False	False	False	O
3947	cardboard	203	6	know	that	?	''	``	.	no label	?	False	False	False	False	False	False	O
3948	cardboard	203	7	that	?	''	``	I	''	no label	''	False	False	False	False	False	False	O
3949	cardboard	204	0	?	''	``	I	observed	``	no label	``	False	False	False	False	False	False	O
3950	cardboard	204	1	''	``	I	observed	the	PRP	NP	I	False	False	False	False	False	False	O
3951	cardboard	204	2	``	I	observed	the	very	VBD	no label	observe	False	False	False	False	False	False	O
3952	cardboard	204	3	I	observed	the	very	instant	DT	no label	the	False	False	False	False	False	False	O
3953	cardboard	204	4	observed	the	very	instant	that	RB	ADJP	very	False	False	False	False	False	False	O
3954	cardboard	204	5	the	very	instant	that	I	JJ	ADJP	instant	False	False	False	False	False	False	O
3955	cardboard	204	6	very	instant	that	I	entered	IN	PP	that	False	False	False	False	False	False	O
3956	cardboard	204	7	instant	that	I	entered	the	PRP	PP	I	False	False	False	False	False	False	O
3957	cardboard	204	8	that	I	entered	the	room	VBD	VP	enter	False	False	False	False	False	False	O
3958	cardboard	204	9	I	entered	the	room	that	DT	VP	the	False	False	False	False	False	False	O
3959	cardboard	204	10	entered	the	room	that	you	NN	VP	room	False	False	False	False	False	False	O
3960	cardboard	204	11	the	room	that	you	have	IN	VP	that	False	False	False	False	False	False	O
3961	cardboard	204	12	room	that	you	have	a	PRP	VP	you	False	False	False	False	False	False	O
3962	cardboard	204	13	that	you	have	a	portrait	VBP	VP	have	False	False	False	False	False	False	O
3963	cardboard	204	14	you	have	a	portrait	group	DT	VP	a	False	False	False	False	False	False	O
3964	cardboard	204	15	have	a	portrait	group	of	NN	VP	portrait	False	False	False	False	False	False	O
3965	cardboard	204	16	a	portrait	group	of	three	NN	VP	group	False	False	False	False	False	False	O
3966	cardboard	204	17	portrait	group	of	three	ladies	IN	no label	of	False	False	False	False	False	False	O
3967	cardboard	204	18	group	of	three	ladies	upon	CD	no label	three	False	False	False	False	False	False	O
3968	cardboard	204	19	of	three	ladies	upon	the	NNS	NP	lady	False	False	False	False	False	False	O
3969	cardboard	204	20	three	ladies	upon	the	mantelpiece	IN	PP	upon	False	False	False	False	False	False	O
3970	cardboard	204	21	ladies	upon	the	mantelpiece	,	DT	PP	the	False	False	False	False	False	False	O
3971	cardboard	204	22	upon	the	mantelpiece	,	one	NN	PP	mantelpiece	False	False	False	False	False	False	O
3972	cardboard	204	23	the	mantelpiece	,	one	of	,	no label	,	False	False	False	False	False	False	O
3973	cardboard	204	24	mantelpiece	,	one	of	whom	CD	no label	one	False	False	False	False	False	False	O
3974	cardboard	204	25	,	one	of	whom	is	IN	no label	of	False	False	False	False	False	False	O
3975	cardboard	204	26	one	of	whom	is	undoubtedly	WP	no label	whom	False	False	False	False	False	False	O
3976	cardboard	204	27	of	whom	is	undoubtedly	yourself	VBZ	VP	be	False	False	False	False	False	False	O
3977	cardboard	204	28	whom	is	undoubtedly	yourself	,	RB	VP	undoubtedly	False	True	False	False	False	False	O
3978	cardboard	204	29	is	undoubtedly	yourself	,	while	PRP	VP	yourself	False	False	False	False	False	False	O
3979	cardboard	204	30	undoubtedly	yourself	,	while	the	,	no label	,	False	False	False	False	False	False	O
3980	cardboard	204	31	yourself	,	while	the	others	IN	PP	while	False	False	False	False	False	False	O
3981	cardboard	204	32	,	while	the	others	are	DT	PP	the	False	False	False	False	False	False	O
3982	cardboard	204	33	while	the	others	are	so	NNS	PP	others	False	False	False	False	False	False	O
3983	cardboard	204	34	the	others	are	so	exceedingly	VBP	no label	be	False	False	False	False	False	False	O
3984	cardboard	204	35	others	are	so	exceedingly	like	RB	no label	so	False	False	False	False	False	False	O
3985	cardboard	204	36	are	so	exceedingly	like	you	RB	no label	exceedingly	False	False	False	False	False	False	O
3986	cardboard	204	37	so	exceedingly	like	you	that	IN	PP	like	False	False	False	False	False	False	O
3987	cardboard	204	38	exceedingly	like	you	that	there	PRP	PP	you	False	False	False	False	False	False	O
3988	cardboard	204	39	like	you	that	there	could	IN	no label	that	False	False	False	False	False	False	O
3989	cardboard	204	40	you	that	there	could	be	EX	no label	there	False	False	False	False	False	False	O
3990	cardboard	204	41	that	there	could	be	no	MD	VP	could	False	False	False	False	False	False	O
3991	cardboard	204	42	there	could	be	no	doubt	VB	VP	be	False	False	False	False	False	False	O
3992	cardboard	204	43	could	be	no	doubt	of	DT	VP	no	True	False	False	False	False	False	B-NEG
3993	cardboard	204	44	be	no	doubt	of	the	NN	VP	doubt	False	False	False	False	False	False	O
3994	cardboard	204	45	no	doubt	of	the	relationship	IN	VP	of	False	False	False	False	False	False	O
3995	cardboard	204	46	doubt	of	the	relationship	.	DT	VP	the	False	False	False	False	False	False	O
3996	cardboard	204	47	of	the	relationship	.	''	NN	VP	relationship	False	False	False	False	False	False	O
3997	cardboard	204	48	the	relationship	.	''	``	.	no label	.	False	False	False	False	False	False	O
3998	cardboard	204	49	relationship	.	''	``	Yes	''	no label	''	False	False	False	False	False	False	O
3999	cardboard	205	0	.	''	``	Yes	,	``	no label	``	False	False	False	False	False	False	O
4000	cardboard	205	1	''	``	Yes	,	you	UH	no label	Yes	False	False	False	False	False	False	O
4001	cardboard	205	2	``	Yes	,	you	are	,	no label	,	False	False	False	False	False	False	O
4002	cardboard	205	3	Yes	,	you	are	quite	PRP	NP	you	False	False	False	False	False	False	O
4003	cardboard	205	4	,	you	are	quite	right	VBP	no label	be	False	False	False	False	False	False	O
4004	cardboard	205	5	you	are	quite	right	.	RB	ADJP	quite	False	False	False	False	False	False	O
4005	cardboard	205	6	are	quite	right	.	Those	JJ	ADJP	right	False	False	False	False	False	False	O
4006	cardboard	205	7	quite	right	.	Those	are	.	no label	.	False	False	False	False	False	False	O
4007	cardboard	206	0	right	.	Those	are	my	DT	no label	Those	False	False	False	False	False	False	O
4008	cardboard	206	1	.	Those	are	my	sisters	VBP	VP	be	False	False	False	False	False	False	O
4009	cardboard	206	2	Those	are	my	sisters	,	PRP$	VP	my	False	False	False	False	False	False	O
4010	cardboard	206	3	are	my	sisters	,	Sarah	NNS	VP	sister	False	False	False	False	False	False	O
4011	cardboard	206	4	my	sisters	,	Sarah	and	,	no label	,	False	False	False	False	False	False	O
4012	cardboard	206	5	sisters	,	Sarah	and	Mary	NNP	NP	Sarah	False	False	False	False	False	False	O
4013	cardboard	206	6	,	Sarah	and	Mary	.	CC	no label	and	False	False	False	False	False	False	O
4014	cardboard	206	7	Sarah	and	Mary	.	''	NNP	NP	Mary	False	False	False	False	False	False	O
4015	cardboard	206	8	and	Mary	.	''	``	.	no label	.	False	False	False	False	False	False	O
4016	cardboard	206	9	Mary	.	''	``	And	''	no label	''	False	False	False	False	False	False	O
4017	cardboard	207	0	.	''	``	And	here	``	no label	``	False	False	False	False	False	False	O
4018	cardboard	207	1	''	``	And	here	at	CC	no label	And	False	False	False	False	False	False	O
4019	cardboard	207	2	``	And	here	at	my	RB	no label	here	False	False	False	False	False	False	O
4020	cardboard	207	3	And	here	at	my	elbow	IN	PP	at	False	False	False	False	False	False	O
4021	cardboard	207	4	here	at	my	elbow	is	PRP$	PP	my	False	False	False	False	False	False	O
4022	cardboard	207	5	at	my	elbow	is	another	NN	PP	elbow	False	False	False	False	False	False	O
4023	cardboard	207	6	my	elbow	is	another	portrait	VBZ	VP	be	False	False	False	False	False	False	O
4024	cardboard	207	7	elbow	is	another	portrait	,	DT	VP	another	False	True	False	False	False	False	O
4025	cardboard	207	8	is	another	portrait	,	taken	NN	VP	portrait	False	False	False	False	False	False	O
4026	cardboard	207	9	another	portrait	,	taken	at	,	no label	,	False	False	False	False	False	False	O
4027	cardboard	207	10	portrait	,	taken	at	Liverpool	VBN	VP	take	False	False	False	False	False	False	O
4028	cardboard	207	11	,	taken	at	Liverpool	,	IN	VP	at	False	False	False	False	False	False	O
4029	cardboard	207	12	taken	at	Liverpool	,	of	NNP	VP	Liverpool	False	False	False	False	False	False	O
4030	cardboard	207	13	at	Liverpool	,	of	your	,	no label	,	False	False	False	False	False	False	O
4031	cardboard	207	14	Liverpool	,	of	your	younger	IN	PP	of	False	False	False	False	False	False	O
4032	cardboard	207	15	,	of	your	younger	sister	PRP$	PP	your	False	False	False	False	False	False	O
4033	cardboard	207	16	of	your	younger	sister	,	JJR	PP	young	False	False	False	False	False	False	O
4034	cardboard	207	17	your	younger	sister	,	in	NN	PP	sister	False	False	False	False	False	False	O
4035	cardboard	207	18	younger	sister	,	in	the	,	no label	,	False	False	False	False	False	False	O
4036	cardboard	207	19	sister	,	in	the	company	IN	PP	in	False	False	False	False	False	False	O
4037	cardboard	207	20	,	in	the	company	of	DT	PP	the	False	False	False	False	False	False	O
4038	cardboard	207	21	in	the	company	of	a	NN	PP	company	False	False	False	False	False	False	O
4039	cardboard	207	22	the	company	of	a	man	IN	PP	of	False	False	False	False	False	False	O
4040	cardboard	207	23	company	of	a	man	who	DT	PP	a	False	False	False	False	False	False	O
4041	cardboard	207	24	of	a	man	who	appears	NN	PP	man	False	False	False	False	False	False	O
4042	cardboard	207	25	a	man	who	appears	to	WP	no label	who	False	False	False	False	False	False	O
4043	cardboard	207	26	man	who	appears	to	be	VBZ	no label	appear	False	False	False	False	False	False	O
4044	cardboard	207	27	who	appears	to	be	a	TO	no label	to	False	False	False	False	False	False	O
4045	cardboard	207	28	appears	to	be	a	steward	VB	VP	be	False	False	False	False	False	False	O
4046	cardboard	207	29	to	be	a	steward	by	DT	VP	a	False	False	False	False	False	False	O
4047	cardboard	207	30	be	a	steward	by	his	NN	VP	steward	False	False	False	False	False	False	O
4048	cardboard	207	31	a	steward	by	his	uniform	IN	VP	by	False	False	False	False	False	False	O
4049	cardboard	207	32	steward	by	his	uniform	.	PRP$	VP	his	False	False	False	False	False	False	O
4050	cardboard	207	33	by	his	uniform	.	I	NN	VP	uniform	False	False	False	False	False	False	O
4051	cardboard	207	34	his	uniform	.	I	observe	.	no label	.	False	False	False	False	False	False	O
4052	cardboard	208	0	uniform	.	I	observe	that	PRP	CLAUSE	I	False	False	False	False	False	False	O
4053	cardboard	208	1	.	I	observe	that	she	VBP	CLAUSE	observe	False	False	False	False	False	False	O
4054	cardboard	208	2	I	observe	that	she	was	IN	CLAUSE	that	False	False	False	False	False	False	O
4055	cardboard	208	3	observe	that	she	was	unmarried	PRP	CLAUSE	she	False	False	False	False	False	False	O
4056	cardboard	208	4	that	she	was	unmarried	at	VBD	VP	be	False	False	False	False	False	False	O
4057	cardboard	208	5	she	was	unmarried	at	the	VBN	VP	unmarried	False	True	False	True	False	False	B-NEG
4058	cardboard	208	6	was	unmarried	at	the	time	IN	VP	at	False	False	False	False	False	False	O
4059	cardboard	208	7	unmarried	at	the	time	.	DT	VP	the	False	False	False	False	False	False	O
4060	cardboard	208	8	at	the	time	.	''	NN	VP	time	False	False	False	False	False	False	O
4061	cardboard	208	9	the	time	.	''	``	.	no label	.	False	False	False	False	False	False	O
4062	cardboard	208	10	time	.	''	``	You	''	no label	''	False	False	False	False	False	False	O
4063	cardboard	209	0	.	''	``	You	are	``	no label	``	False	False	False	False	False	False	O
4064	cardboard	209	1	''	``	You	are	very	PRP	NP	You	False	False	False	False	False	False	O
4065	cardboard	209	2	``	You	are	very	quick	VBP	no label	be	False	False	False	False	False	False	O
4066	cardboard	209	3	You	are	very	quick	at	RB	ADJP	very	False	False	False	False	False	False	O
4067	cardboard	209	4	are	very	quick	at	observing	JJ	ADJP	quick	False	False	False	False	False	False	O
4068	cardboard	209	5	very	quick	at	observing	.	IN	no label	at	False	False	False	False	False	False	O
4069	cardboard	209	6	quick	at	observing	.	''	VBG	no label	observe	False	False	False	False	False	False	O
4070	cardboard	209	7	at	observing	.	''	``	.	no label	.	False	False	False	False	False	False	O
4071	cardboard	209	8	observing	.	''	``	That	''	no label	''	False	False	False	False	False	False	O
4072	cardboard	210	0	.	''	``	That	is	``	no label	``	False	False	False	False	False	False	O
4073	cardboard	210	1	''	``	That	is	my	DT	no label	That	False	False	False	False	False	False	O
4074	cardboard	210	2	``	That	is	my	trade	VBZ	VP	be	False	False	False	False	False	False	O
4075	cardboard	210	3	That	is	my	trade	.	PRP$	VP	my	False	False	False	False	False	False	O
4076	cardboard	210	4	is	my	trade	.	''	NN	VP	trade	False	False	False	False	False	False	O
4077	cardboard	210	5	my	trade	.	''	``	.	no label	.	False	False	False	False	False	False	O
4078	cardboard	210	6	trade	.	''	``	Well	''	no label	''	False	False	False	False	False	False	O
4079	cardboard	211	0	.	''	``	Well	,	``	no label	``	False	False	False	False	False	False	O
4080	cardboard	211	1	''	``	Well	,	you	NNP	NP	Well	False	False	False	False	False	False	O
4081	cardboard	211	2	``	Well	,	you	are	,	no label	,	False	False	False	False	False	False	O
4082	cardboard	211	3	Well	,	you	are	quite	PRP	NP	you	False	False	False	False	False	False	O
4083	cardboard	211	4	,	you	are	quite	right	VBP	no label	be	False	False	False	False	False	False	O
4084	cardboard	211	5	you	are	quite	right	.	RB	ADJP	quite	False	False	False	False	False	False	O
4085	cardboard	211	6	are	quite	right	.	But	JJ	ADJP	right	False	False	False	False	False	False	O
4086	cardboard	211	7	quite	right	.	But	she	.	no label	.	False	False	False	False	False	False	O
4087	cardboard	212	0	right	.	But	she	was	CC	no label	But	False	False	False	False	False	False	O
4088	cardboard	212	1	.	But	she	was	married	PRP	NP	she	False	False	False	False	False	False	O
4089	cardboard	212	2	But	she	was	married	to	VBD	no label	be	False	False	False	False	False	False	O
4090	cardboard	212	3	she	was	married	to	Mr.	VBN	no label	marry	False	False	False	False	False	False	O
4091	cardboard	212	4	was	married	to	Mr.	Browner	TO	no label	to	False	False	False	False	False	False	O
4092	cardboard	212	5	married	to	Mr.	Browner	a	NNP	NP	Mr.	False	False	False	False	False	False	O
4093	cardboard	212	6	to	Mr.	Browner	a	few	NNP	NP	Browner	False	False	False	False	False	False	O
4094	cardboard	212	7	Mr.	Browner	a	few	days	DT	NP	a	False	False	False	False	False	False	O
4095	cardboard	212	8	Browner	a	few	days	afterwards	JJ	NP	few	False	False	False	False	False	False	O
4096	cardboard	212	9	a	few	days	afterwards	.	NNS	NP	day	False	False	False	False	False	False	O
4097	cardboard	212	10	few	days	afterwards	.	He	NNS	NP	afterwards	False	False	False	False	False	False	O
4098	cardboard	212	11	days	afterwards	.	He	was	.	no label	.	False	False	False	False	False	False	O
4099	cardboard	213	0	afterwards	.	He	was	on	PRP	NP	He	False	False	False	False	False	False	O
4100	cardboard	213	1	.	He	was	on	the	VBD	no label	be	False	False	False	False	False	False	O
4101	cardboard	213	2	He	was	on	the	South	IN	no label	on	False	False	False	False	False	False	O
4102	cardboard	213	3	was	on	the	South	American	DT	no label	the	False	False	False	False	False	False	O
4103	cardboard	213	4	on	the	South	American	line	JJ	ADJP	South	False	False	False	False	False	False	O
4104	cardboard	213	5	the	South	American	line	when	JJ	NP	American	False	False	False	False	False	False	O
4105	cardboard	213	6	South	American	line	when	that	NN	NP	line	False	False	False	False	False	False	O
4106	cardboard	213	7	American	line	when	that	was	WRB	no label	when	False	False	False	False	False	False	O
4107	cardboard	213	8	line	when	that	was	taken	DT	no label	that	False	False	False	False	False	False	O
4108	cardboard	213	9	when	that	was	taken	,	VBD	no label	be	False	False	False	False	False	False	O
4109	cardboard	213	10	that	was	taken	,	but	VBN	no label	take	False	False	False	False	False	False	O
4110	cardboard	213	11	was	taken	,	but	he	,	no label	,	False	False	False	False	False	False	O
4111	cardboard	213	12	taken	,	but	he	was	CC	no label	but	False	False	False	False	False	False	O
4112	cardboard	213	13	,	but	he	was	so	PRP	NP	he	False	False	False	False	False	False	O
4113	cardboard	213	14	but	he	was	so	fond	VBD	no label	be	False	False	False	False	False	False	O
4114	cardboard	213	15	he	was	so	fond	of	RB	ADJP	so	False	False	False	False	False	False	O
4115	cardboard	213	16	was	so	fond	of	her	JJ	ADJP	fond	False	False	False	False	False	False	O
4116	cardboard	213	17	so	fond	of	her	that	IN	PP	of	False	False	False	False	False	False	O
4117	cardboard	213	18	fond	of	her	that	he	PRP$	PP	her	False	False	False	False	False	False	O
4118	cardboard	213	19	of	her	that	he	could	IN	PP	that	False	False	False	False	False	False	O
4119	cardboard	213	20	her	that	he	could	n't	PRP	PP	he	False	False	False	False	False	False	O
4120	cardboard	213	21	that	he	could	n't	abide	MD	no label	could	False	False	False	False	False	False	O
4121	cardboard	213	22	he	could	n't	abide	to	RB	ADVP	n't	False	False	False	False	False	False	B-NEG
4122	cardboard	213	23	could	n't	abide	to	leave	VB	ADVP	abide	False	False	False	False	False	False	O
4123	cardboard	213	24	n't	abide	to	leave	her	TO	no label	to	False	False	False	False	False	False	O
4124	cardboard	213	25	abide	to	leave	her	for	VB	VP	leave	False	False	False	False	False	False	O
4125	cardboard	213	26	to	leave	her	for	so	PRP$	VP	her	False	False	False	False	False	False	O
4126	cardboard	213	27	leave	her	for	so	long	IN	no label	for	False	False	False	False	False	False	O
4127	cardboard	213	28	her	for	so	long	,	RB	ADJP	so	False	False	False	False	False	False	O
4128	cardboard	213	29	for	so	long	,	and	JJ	ADJP	long	False	False	False	False	False	False	O
4129	cardboard	213	30	so	long	,	and	he	,	no label	,	False	False	False	False	False	False	O
4130	cardboard	213	31	long	,	and	he	got	CC	no label	and	False	False	False	False	False	False	O
4131	cardboard	213	32	,	and	he	got	into	PRP	CLAUSE	he	False	False	False	False	False	False	O
4132	cardboard	213	33	and	he	got	into	the	VBD	CLAUSE	get	False	False	False	False	False	False	O
4133	cardboard	213	34	he	got	into	the	Liverpool	IN	CLAUSE	into	False	False	False	False	False	False	O
4134	cardboard	213	35	got	into	the	Liverpool	and	DT	CLAUSE	the	False	False	False	False	False	False	O
4135	cardboard	213	36	into	the	Liverpool	and	London	NNP	CLAUSE	Liverpool	False	False	False	False	False	False	O
4136	cardboard	213	37	the	Liverpool	and	London	boats	CC	no label	and	False	False	False	False	False	False	O
4137	cardboard	213	38	Liverpool	and	London	boats	.	NNP	NP	London	False	False	False	False	False	False	O
4138	cardboard	213	39	and	London	boats	.	''	NNS	NP	boat	False	False	False	False	False	False	O
4139	cardboard	213	40	London	boats	.	''	``	.	no label	.	False	False	False	False	False	False	O
4140	cardboard	213	41	boats	.	''	``	Ah	''	no label	''	False	False	False	False	False	False	O
4141	cardboard	214	0	.	''	``	Ah	,	``	no label	``	False	False	False	False	False	False	O
4142	cardboard	214	1	''	``	Ah	,	the	NNP	NP	Ah	False	False	False	False	False	False	O
4143	cardboard	214	2	``	Ah	,	the	Conqueror	,	no label	,	False	False	False	False	False	False	O
4144	cardboard	214	3	Ah	,	the	Conqueror	,	DT	NP	the	False	False	False	False	False	False	O
4145	cardboard	214	4	,	the	Conqueror	,	perhaps	NNP	NP	Conqueror	False	False	False	False	False	False	O
4146	cardboard	214	5	the	Conqueror	,	perhaps	?	,	no label	,	False	False	False	False	False	False	O
4147	cardboard	214	6	Conqueror	,	perhaps	?	''	RB	no label	perhaps	False	False	False	False	False	False	O
4148	cardboard	214	7	,	perhaps	?	''	``	.	no label	?	False	False	False	False	False	False	O
4149	cardboard	214	8	perhaps	?	''	``	No	''	no label	''	False	False	False	False	False	False	O
4150	cardboard	215	0	?	''	``	No	,	``	no label	``	False	False	False	False	False	False	O
4151	cardboard	215	1	''	``	No	,	the	UH	no label	No	True	False	False	False	False	False	B-NEG
4152	cardboard	215	2	``	No	,	the	May	,	no label	,	False	False	False	False	False	False	O
4153	cardboard	215	3	No	,	the	May	Day	DT	NP	the	False	False	False	False	False	False	O
4154	cardboard	215	4	,	the	May	Day	,	NNP	NP	May	False	False	False	False	False	False	O
4155	cardboard	215	5	the	May	Day	,	when	NNP	NP	Day	False	False	False	False	False	False	O
4156	cardboard	215	6	May	Day	,	when	last	,	no label	,	False	False	False	False	False	False	O
4157	cardboard	215	7	Day	,	when	last	I	WRB	NP	when	False	False	False	False	False	False	O
4158	cardboard	215	8	,	when	last	I	heard	JJ	NP	last	False	False	False	False	False	False	O
4159	cardboard	215	9	when	last	I	heard	.	PRP	NP	I	False	False	False	False	False	False	O
4160	cardboard	215	10	last	I	heard	.	Jim	VBD	no label	hear	False	False	False	False	False	False	O
4161	cardboard	215	11	I	heard	.	Jim	came	.	no label	.	False	False	False	False	False	False	O
4162	cardboard	216	0	heard	.	Jim	came	down	NNP	NP	Jim	False	False	False	False	False	False	O
4163	cardboard	216	1	.	Jim	came	down	here	VBD	no label	come	False	False	False	False	False	False	O
4164	cardboard	216	2	Jim	came	down	here	to	RB	no label	down	False	False	False	False	False	False	O
4165	cardboard	216	3	came	down	here	to	see	RB	no label	here	False	False	False	False	False	False	O
4166	cardboard	216	4	down	here	to	see	me	TO	no label	to	False	False	False	False	False	False	O
4167	cardboard	216	5	here	to	see	me	once	VB	VP	see	False	False	False	False	False	False	O
4168	cardboard	216	6	to	see	me	once	.	PRP	VP	me	False	False	False	False	False	False	O
4169	cardboard	216	7	see	me	once	.	That	RB	no label	once	False	False	False	False	False	False	O
4170	cardboard	216	8	me	once	.	That	was	.	no label	.	False	False	False	False	False	False	O
4171	cardboard	217	0	once	.	That	was	before	DT	no label	That	False	False	False	False	False	False	O
4172	cardboard	217	1	.	That	was	before	he	VBD	VP	be	False	False	False	False	False	False	O
4173	cardboard	217	2	That	was	before	he	broke	IN	VP	before	False	False	False	False	False	False	O
4174	cardboard	217	3	was	before	he	broke	the	PRP	VP	he	False	False	False	False	False	False	O
4175	cardboard	217	4	before	he	broke	the	pledge	VBD	VP	break	False	False	False	False	False	False	O
4176	cardboard	217	5	he	broke	the	pledge	;	DT	VP	the	False	False	False	False	False	False	O
4177	cardboard	217	6	broke	the	pledge	;	but	NN	VP	pledge	False	False	False	False	False	False	O
4178	cardboard	217	7	the	pledge	;	but	afterwards	:	no label	;	False	False	False	False	False	False	O
4179	cardboard	217	8	pledge	;	but	afterwards	he	CC	no label	but	False	False	False	False	False	False	O
4180	cardboard	217	9	;	but	afterwards	he	would	IN	PP	afterwards	False	False	False	False	False	False	O
4181	cardboard	217	10	but	afterwards	he	would	always	PRP	PP	he	False	False	False	False	False	False	O
4182	cardboard	217	11	afterwards	he	would	always	take	MD	no label	would	False	False	False	False	False	False	O
4183	cardboard	217	12	he	would	always	take	drink	RB	no label	always	False	False	False	False	False	False	O
4184	cardboard	217	13	would	always	take	drink	when	VB	VP	take	False	False	False	False	False	False	O
4185	cardboard	217	14	always	take	drink	when	he	NN	VP	drink	False	False	False	False	False	False	O
4186	cardboard	217	15	take	drink	when	he	was	WRB	VP	when	False	False	False	False	False	False	O
4187	cardboard	217	16	drink	when	he	was	ashore	PRP	VP	he	False	False	False	False	False	False	O
4188	cardboard	217	17	when	he	was	ashore	,	VBD	no label	be	False	False	False	False	False	False	O
4189	cardboard	217	18	he	was	ashore	,	and	RB	no label	ashore	False	True	False	False	False	False	O
4190	cardboard	217	19	was	ashore	,	and	a	,	no label	,	False	False	False	False	False	False	O
4191	cardboard	217	20	ashore	,	and	a	little	CC	no label	and	False	False	False	False	False	False	O
4192	cardboard	217	21	,	and	a	little	drink	DT	CLAUSE	a	False	False	False	False	False	False	O
4193	cardboard	217	22	and	a	little	drink	would	JJ	CLAUSE	little	False	False	False	False	False	False	O
